comment_id,score
203990197,0.9160613429540809
204057738,-0.014589706143169887
204108133,-0.23065254958911005
204115075,1.2837400355340476
204115092,4.272278044870055
204143497,0.6617893642107916
204144279,-0.7938205289751431
204151821,0.22070542315300914
204228285,0.2974558663824878
204258202,0.09723943939592633
204300546,0.4170724265002004
204328250,-4.802891438906998e-06
204371279,2.397776592277915
204372173,3.450385928921239
204473548,0.3044797798876979
204488565,-0.6115739162997016
204534921,-0.13604508496455023
204545224,-0.17059574740441721
204618641,4.295771939028708
204619676,1.009287691587464
204680023,-0.6198952259985275
204691775,0.25519726712241875
204737037,4.935571075452159
204741137,-0.20927469188334832
204828087,4.565334148248263
204830993,5.585711997005416e-06
204834397,-1.7771878886407855e-05
204858000,1.8947605963881509
204965115,0.6525271560170502
205110313,0.2755154237251576
205320885,0.5516398332160719
205357967,1.198646242175977
205387587,-0.1417712978289414
205472855,1.0000083810862077
205473894,1.8190319390788958
205475164,-0.9283835720815206
205492760,1.554493370581421
205544659,2.1820126074536454
205567741,0.5123446313516977
205625418,0.2997154035324477
205648217,1.9883193395253411
205649739,3.281524444041765
205885083,-0.2028823508788292
205902999,-0.48888047321614136
205988790,2.0113062503281642
206109657,0.854604339263435
206135486,2.000001842049359
206194819,-0.24042022996659654
206287288,2.0000114315641606
206328106,-0.0914215136585439
206352628,1.632043248485215
206412713,6.693810629373927
206437288,-0.34960299512774407
206498132,-0.5375813334204262
206522859,0.397898188196277
206523158,-1.1689874944002898
206707106,3.000009523719719
206738896,-0.1044410040247705
206776977,0.8097304386854188
206799993,-0.033886664306941094
206864887,1.0537148785892003
206930227,0.16235142994781404
206938393,1.4382632382234593
206939209,3.827819888044259e-06
206999685,0.9957088265322916
207000683,0.37576740049077506
207006283,0.9353151035662728
207046444,0.7584466787264278
207096547,0.7683400269313966
207119346,1.1519713587448104
207158104,0.3186679411678821
207158852,0.2035435069941558
207268615,0.020563960290527004
207288009,-0.11290653597603226
207427443,1.793415389882445
207486593,0.078975387195992
207487350,0.8889889894092682
207488582,0.023776703470693578
207530056,0.9999984109814108
207531869,0.33251124038536606
207608942,0.6839818268990224
207622015,-0.06962589676373657
207732946,0.022588266493772817
207765889,0.04922007978269872
207865785,-0.5788634626878877
207871843,-2.2558396185201612e-06
207882504,2.584202637885085
207968452,0.9002559609388759
208038351,-0.23795129937679368
208104276,-1.1192132927366176
208105684,1.752498369718526
208200378,0.5315349165592776
208253969,0.10592937969481243
208359833,0.7559127739190196
208360725,1.0000025498483407
208361486,1.3592967470853754
208401301,0.5257569984659548
208473250,6.385707144701547e-06
208493461,2.9402231940958896
208501204,0.035850404561245386
208575508,0.8733767330468813
208613537,1.1200107235365728
208635279,0.7925689898647866
208640069,0.05678214430085658
208640769,1.8801993825513146
208651592,0.017163995602246587
208654891,0.883611063245239
208671093,1.449332558125489
208728723,-0.2643130306733231
208761594,-0.6642592536329046
208766554,1.6137488813054757
208768101,0.4701761722714741
208768879,1.2487462460797296
208769542,5.39703910971967e-06
208807910,1.283593888356203
208869151,0.9999962319276144
208884401,2.456562285761891
208894823,1.9558541614777747
208979150,-1.2670266940041304
209037175,4.287536524666235
209066308,-0.35768593725386033
209072121,1.5637348105781101
209092814,1.7827948229344133
209123665,-0.38118222890518627
209265035,-0.9308210170385738
209314718,4.527534562356479
209341441,3.110004298803195
209389727,1.2125673079963426
209392723,0.3906748631267072
209471397,0.9655981088823281
209498224,0.5260058005226214
209542311,3.367771934350641
209543207,0.5467928129989773
209546317,5.004712984177507
209631748,1.1678478807714414
209636500,1.2197586666515612
209925609,0.10758571529202444
209947460,1.0523782963824064
209973225,0.1438572115374623
210013098,5.947263940340786
210063946,6.559171033667512
210154396,0.27125423081456385
210167268,0.5507197357516683
210332127,0.2543726161411529
210386144,0.14335933267109935
210395581,3.6563641886632996
210410668,0.7759608692268771
210591638,0.033342790094399284
210600367,4.3228873616935735
210646216,2.1166596849157093
210670985,-0.009575559675807352
210677081,-0.45543191198395916
210680595,0.541089838217725
210908421,0.1904846718861589
210917400,4.353517050812425
210959678,0.8761323632506529
211047653,2.4222778472784197
211050586,1.4515730837460499
211089570,2.250204807690289
211180513,1.5216836424646356
211245361,3.3856181476421123
211303702,1.036601869471737
211351084,-0.04473762154246426
211386328,0.5333145555974426
211632392,0.6619803892072449
211744088,0.8092113697973122
211745956,1.7180240573490322
211871811,0.19220233977052253
211943839,-0.1292029762429601
211950464,1.1042905555994076e-05
212045420,-0.5154368194825726
212069695,0.8253782831100347
212112642,-0.692844440435519
212307943,0.5262249595909692
212316719,1.901255898402077
212324391,1.6434135406782062
212382538,0.7706226826401997
212473987,0.13944817006213023
212527544,1.778134501125442
212598038,2.820363997176915
212608349,1.7103267210605968
212686424,2.43402739928369
212687605,0.3412970013041011
212741826,5.002612542026018
212806378,0.3851504931468871
212882621,0.14079650047451153
212926079,0.4208340330200353
212941167,0.2416003405499717
213092795,2.1345371610599635
213131112,-0.4121601842238154
213144681,3.038424455862263
213154518,-1.2037461203887045e-05
213212208,1.999996170156531
213225653,-0.04410840989025362
213287834,3.4397444266035175
213339048,0.14152006945618398
213348042,-1.0064659424859779
213375859,3.24998134100284
213378234,2.215007073292125
213378613,-0.10792278934215085
213379738,1.209598507750395
213384753,0.07911680893867264
213391058,0.958312453759242
213461333,0.5265811127928881
213488269,1.9657537129944829
213498086,5.0464631179771295
213609987,0.40244786278781475
213626842,0.6558360809316301
213643537,11.62296391850225
213647115,1.4907701753181122
213647446,0.5881437736971105
213647771,-0.5881549358677728
213648766,1.269998413539496
213746276,1.0280900277244847
213765761,-0.7503445032192743
213946303,1.3517038219892592
214047294,-1.1364588642614795
214088631,0.9999905941857347
214089125,1.485579509836635
214105103,2.1328053471558244
214131936,1.2318333577445368
214197002,3.0064362031255634
214224290,7.704021292139014
214262465,0.4626106126926304
214309404,1.0000055197281934
214313738,0.06371223790901852
214453252,1.0059088566969532
214464631,-0.36041498900010716
214525526,0.7494414136321653
214529482,0.7940159907308058
214594223,0.33481474965015556
214797545,-1.05638243767054
214960408,1.4114193320483785
215028886,1.5152956746657806
215108480,1.3411034110413795
215250544,-0.11724319021734639
215428925,4.999996381862744
215559526,5.42613999015176
215560235,0.04698440066230171
215666714,3.0271364113154675e-06
215767187,0.8583143672117057
215787476,0.28012342006398483
215828726,-0.38975443005855936
215833557,1.0000022043561445
215855946,-0.12844002648348807
215861657,1.4777919674497164
215900075,-0.4508666632981253
215960532,1.701123572487341
216019602,0.46550902131018157
216208793,-0.9477242247683442
216209124,0.4194420704910846
216210162,2.4717169420195804
216436116,3.4568391097017823
216493029,4.645944383921317
216510992,-0.18737221688233238
216715962,1.104234469317964
216823574,0.9502302211167651
216921939,0.6500599136048278
216937082,1.0000051618890629
217205106,0.1583402403773611
217206338,3.0000037256007923
217209640,0.3625966665353547
217224093,3.802960792447537
217224251,3.247695759560081
217259718,1.0676878749989587
217260615,2.3082016442669637
217261731,1.507963071632599
217294185,0.5382419382349959
217388498,1.0603148081177531
217389497,1.5808417810513342
217439772,1.5139141566429206
217475371,-0.2250399859683622
217482278,-3.737765459227438e-06
217482607,0.05546407094875921
217529467,0.7155365699900709
217663661,0.04492906981826211
217680428,0.6603030942336181
217822344,-0.5618862513291403
217883811,1.5586839717584509
217964725,1.8476371462788892
217982797,0.038811582356275964
218038632,0.8015902712836163
218054476,-0.10167086891600341
218100357,0.7754238348323496
218136373,-0.2803830300796373
218146103,2.024015449425312
218349133,2.582559116696256
218353384,-0.7595431137820706
218354717,2.51363990721848
218357987,1.506119983207165
218395107,1.275845613841961
218420176,1.478686702766583
218471314,0.35477424398001556
218564291,1.9999982831008691
218612637,0.5909869016176224
218712513,2.069403330384181
218713823,1.7942286946234036
218717545,3.7797065696247167
218771918,0.5882744647910545
218828684,3.375285772948233
218990037,0.2883631239335191
218992722,2.9999914299224595
219061428,5.000001975923254
219083610,1.566834539237216
219095573,0.3765356802588534
219134914,6.953537902254503e-06
219242841,0.865583716953147
219332241,-0.21009645112895223
219359209,-5.739836897028505e-07
219417753,1.031917880761776
219422143,2.708400148771677
219563749,0.3630614868070564
219649545,1.388450677856305
219671936,2.1949547498816635
219672336,4.275518086958244
219673221,-0.28754347169529526
219676845,-0.1548656635294126
219712985,-0.10647664851449304
219816508,0.8302506834068553
219823070,1.3772863699861753
219851831,1.094904394195826
219880703,0.8714830111072606
219908152,-0.0821165712402965
219927351,0.018082287123056047
220022479,0.6725784616567282
220023969,3.485216349443073
220095826,1.197131989245461
220096914,-0.6353329741272851
220120749,0.5816246344377101
220147008,0.753975339723229
220147218,1.5807394088348043
220164013,0.5403465243568528
220199978,0.8402478754787275
220215517,-0.05751140270642474
220240310,0.12359673788549563
220270085,-0.24656869942765489
220274852,1.3854369865031013
220295252,-0.07635991177612816
220359276,4.308122051538686
220359489,2.047485957524149
220374297,1.875977305535058
220469534,-0.6455135038494441
220548216,1.5039834914993493
220588615,-0.27046159103470846
220649316,0.8307113780987365
220717436,2.873378140377352
220717641,2.295966336035896
220752559,2.1132043686353894
220858360,0.9633703823446796
220878259,1.6407900000464166
220893756,0.30052623340205226
220917124,0.17949179476869215
220932079,1.6146111852455953
220944198,-0.43931300363304493
220993222,0.21294172109908854
220995414,-0.037017633858711374
221073246,-0.5562172248334455
221286185,0.3220262404784177
221286976,-1.606328721041883e-05
221488309,1.3790584150928171
221583297,-0.2455821467187632
221583669,2.8286859476654618
221587575,0.2970114776968897
221725993,-0.8339444974280501
221734986,0.3088546828214984
221751937,0.8389121860259009
221773424,-0.13940763683565288
222128827,2.0742359251616014
222131447,1.4116217148979135
222169006,1.9999898451960052
222279040,0.9999933147901351
222339400,2.353577730527102
222433327,0.1395559551691578
222514151,0.049763094099037765
222519607,0.16074870930337837
222532816,1.3623764580025142
222536023,-1.0547258422996786
222541666,0.9960358345717888
222602279,-0.4077782253117561
222688200,0.26224086153622445
222703029,1.8178164314409004
222934670,-0.02813678910621284
222968757,0.9377639826130575
223005271,0.34955235282586794
223141419,0.6262864553736064
223144031,3.9818906107620506
223182148,-0.6525060676688892
223215007,0.13463474365307596
223254963,0.8477121577846385
223255659,3.365693549899984
223281457,-0.2044762330539339
223383894,2.043137218797667
223463043,-1.1335364108187744
223605642,1.0000019045924797
223664801,0.1311453362595806
223691709,-0.0438801582257783
223736409,1.40657669048118
223770811,-6.780718461024682e-07
223814813,0.22410629883260427
223814996,0.26717471348742416
223815056,0.9816993706669536
223817736,0.016751851041695492
223893272,0.7191537415001046
223929929,1.2621384166633138
224038121,1.7275085883606867
224187568,-0.6395869922686274
224221867,0.18978024637768126
224287981,1.258328107024647
224324898,0.02616537733530845
224452905,2.268257565464633
224456079,0.5258154328204463
224459118,0.07243936873400186
224573726,1.1905414770175573
224588253,0.5591145161765584
224649021,1.2306925657115009
224710534,1.6148193887548348
224900429,1.4843457406951486
224927892,0.9692896080310603
224979526,5.216504048947097
224979771,2.000025906802428
225073963,0.3589968228970901
225097387,2.7827660598117117
225180932,0.39454668055202624
225237410,2.2404860001122824
225244022,1.4633784959608698
225250450,0.886475587078857
225334194,0.49739630594996087
225334327,1.418990968763607
225336411,3.5737654321472756
225394119,0.14511435256139305
225440908,1.7316149418810247
225441963,1.363103903299631
225471042,0.043605245796266304
225499428,0.19593049163789028
225505653,0.5971444440682604
225522865,2.5347584092613302
225523530,2.3821014887702328
225523671,1.0377590051394918
225635254,1.3993836779975208
225644276,-0.5475999225260789
225695038,-0.3874182697034765
225792539,2.3469692073532094
225820002,-1.3510039240938188e-06
225856443,-0.4225509701562036
225948714,2.3985596205577457
226066112,1.485808893602552
226145940,4.713488043256747
226149223,0.4125070883548163
226153363,5.52134354947427
226153720,3.723003182316741
226168587,3.1173214396165174
226214931,0.5157281447854788
226259222,-0.2553541119956606
226305483,-0.529158093779838
226309039,1.0285762162510501
226317071,-0.2198243627164607
226349955,-0.5297548923627905
226378345,3.9034609007704426
226384092,-0.3355463534802742
226443329,0.7486639643089551
226460366,12.00000523301448
226528741,0.6888464304672554
226563232,1.3687469935536607
226566874,1.7840273045909152
226616065,1.1844933704043983
226727259,1.640968140057005
226728552,-0.8062249770053794
226815098,0.22789142198398651
226816293,-0.11525462193175892
226854589,-0.601146022034625
226915812,0.24599146567321264
226943971,1.8667208416436865
227049056,-0.8229103705035622
227191681,0.4940231335266193
227222821,3.1338121725979198
227245464,0.36970302656463283
227265049,0.3142740980876169
227343378,-3.2970081042110744e-06
227396358,0.08010953444076323
227439634,4.040168021490071
227456103,1.618486569252009e-06
227477634,2.2413000454861107
227487359,0.1719646734423685
227557037,4.802615379355934
227574058,0.42738805505504196
227622559,-0.399000426483312
227707035,3.330756516409239e-05
227780905,3.7876659780593904
227838805,-1.5548130073678168e-05
227873555,0.14618348503876122
227895718,0.42387700028857345
227898888,5.374064607420815
228089024,-1.5499662189602312
228090642,-2.219121283104919e-05
228460136,0.18193808063588976
228467847,3.0026554674145984
228470560,2.625664933942026
228501996,1.4857058151724924
228527926,3.0000084540546488
228567982,-0.47824779641970705
228753808,1.767838808845262
228779761,1.4158641602036464
228807641,-5.8368349145909715e-06
228827785,1.590709526344547e-05
228835276,0.7535012422837551
228914388,-0.5066193444187312
228937586,-0.9681520363400886
228952301,1.3287992724420459
228966926,1.0000029727124822
228967249,1.2096382938744565
228969303,1.4968555038255411
229050462,-0.5136309018795542
229181312,1.290805832688219
229213234,0.5063818704538879
229430578,1.2123638180594476e-05
229452184,1.1718493088405264
229506661,1.183639318016337
229536715,1.0000031815420514
229576416,0.8334580572280589
229724633,-0.7136083289302866
229753581,0.9999820931106613
229790403,3.4145608302402928
229797796,1.4945883374376556
229878310,0.06964517689611473
230052826,0.11317997758857729
230181948,0.8027947569174988
230224770,2.595274135012004
230228997,0.887970786620897
230423185,-0.4528587414613735
230436699,-0.5001965233964509
230470008,1.4632265110762568
230546005,0.2585079606790928
230550271,0.01018533571391722
230592043,0.950672535848241
230593031,1.58489105106009
230654056,7.376804313480312e-06
230705082,-1.3153586862879596e-05
230723384,2.0208262803289814
230780706,0.29108765528559494
230803091,4.072796186611925
230918470,-0.39496717590915886
230925902,2.625778182919997
231022441,-0.4007927824375934
231192574,5.256144213672904
231217648,1.1317133454924706
231219259,5.217878561138462
231242316,0.4820572746370291
231342162,0.7326434758214991
231342439,2.285381829584644
231364544,0.1009529245793793
231496728,-2.4371648506271715e-07
231533685,0.3939870603706358
231550503,0.5869503491903083
231686914,3.396307558689582e-06
231716785,0.948061103580735
231741716,0.8134771885198478
231772931,1.1958297593832152
231816638,-0.2901941345642677
231857297,0.08662865280641656
231919145,-0.6783534926861675
231956117,0.6634321718697801
232025925,6.803100066954393e-06
232053192,1.2094642043816295
232087805,0.6036651522142019
232092345,-0.1644010915844051
232128778,0.7392535446596543
232229832,3.1304160680224635
232277929,0.41006294318278
232315880,1.006620085186532
232347482,4.99999025248746
232440104,1.0658217812591126
232489426,-0.06958112152832102
232581461,4.125780527752977
232713797,1.7574156912829817
232783028,1.5162909231769124
232797554,-1.2290853103915609
232806987,1.0917900337790327
232815228,0.9453814227332668
233105969,6.514288144818873
233235602,0.2691362152005816
233525204,3.6678568699729595
233539582,-0.9656609994492273
233574914,1.611669901204757
233577373,0.10847165970144682
233659896,-0.19446148229468554
233690468,0.061932976574531604
233753526,1.872719413171512
233822986,2.50091344698746
233846114,1.5535682467673586
233862894,1.2386558507450574
233864474,1.2569298564689177
234008396,3.8252452374757806
234233376,-0.47653625019795776
234257579,-0.35684068589785756
234298673,0.04732360002585047
234374480,0.9220964439151094
234391758,-0.22165770379159602
234413627,0.3820448302459547
234485486,1.2159711816054695
234786304,-3.0800180713941305e-06
234808470,0.721063926442191
234857045,0.0433033854233005
234967265,1.0726828236795753
235004846,0.3331537355597728
235164451,-2.469107607025456e-06
235182084,-0.07178797894161998
235219002,1.2749591545193717
235325694,0.07339828203469018
235331773,9.704561006238418
235336434,0.6162077281400227
235463495,0.3427262153509457
235626371,1.0405449670048366
235671663,5.524534995265909
235675484,4.2669250376827375
235684842,1.9227256117504805
235826242,0.07257988336319483
235878254,-0.1353979164325398
235880078,-0.7715637576801688
235887627,0.4777340460190921
235887999,2.240015942900353e-06
235906434,-0.4027985286150346
235978034,-0.12394007557703582
236062100,0.6200760340924358
236127317,1.7359392928145934
236389626,0.829675167960472
236451207,1.2272355689063608
236458266,0.4790876257888388
236807663,-0.8398129475850512
236837493,0.07545569914761169
236997805,2.4415691493773166
237003154,2.9999959829062517
237008252,3.7427044232961433
237011208,2.132382351865096
237039681,0.7423359341496686
237100370,0.10746118928750183
237105598,-1.4783833641337896
237268801,4.202679331419518
237372503,2.168526707546564
237536795,0.03138095905837342
237702963,1.9997955783121875
237809288,-0.8599221755241401
237834487,5.028504805123883
237870527,0.7920206489840039
237873848,2.0350392619587296
237924726,0.04998764471652092
237931499,-0.0012967903996687624
237996195,1.5549404740774195
237998771,3.5028870622777872
238100956,2.41777236454353
238102400,0.4519286511980146
238135679,1.8116171803225711
238470698,0.706988976183017
238483414,2.8441576336754717
238534102,6.258702791134102
238893943,-2.2858747111831335e-07
238912538,1.2885428689122076
239057101,-1.0743428420083228
239346678,6.658061475066626
239513186,5.225755304509048
239603418,3.5410459165883563
239899730,0.9474413669495506
239960660,0.8458779396128345
240217981,-0.1264166012960009
240258297,4.147901180224768
240271737,0.7406345849033984
240273184,1.9999850339805914
240311720,2.080194845315186
240399054,-0.07841706574935586
240441632,0.018574926912575743
240534406,0.736717754668388
240576325,7.458937384856787
240614758,1.4882741133496717
240616459,0.6503795849762269
240639487,0.22781952759248006
240679860,-0.3283502374784425
240757793,-0.22068746021790428
240786909,1.6295909898129133
240956002,0.4097003681587189
240962457,-0.5556803765726767
241069668,-0.6188323185942135
241099363,5.18917728908865
241135548,-0.011920750075992317
241152581,0.17720096157731863
241206994,0.4988442464178048
241313396,0.8000227521921575
241335920,0.7791109709858712
241404976,3.000013018774404
241501093,0.27907481578386906
241512692,0.5848213515777433
241514925,-0.5188284461316579
241656713,0.11974026425029774
241723105,1.8700488693432942
241768965,2.279067193608643
241788791,4.47765690137007
241838218,5.718977799462576
241838386,1.1482261756390615
242045347,2.762867544103191
242168900,1.8840018703619876
242374090,4.578080117666111
242498631,1.0000104745333134
242515422,0.3319802507580052
242532867,0.6078808992924387
242543572,0.7134042785198094
242578795,-3.8016312685629217e-06
242591983,1.639082494356292e-06
242593059,0.23026022716112357
242593583,0.11283367325364703
242597252,8.815856943067413e-08
242618791,-4.136320182576703e-06
242677841,1.5635121522552502
242689736,-1.0436102068864082
242743994,2.331703140404656
242750548,-0.612667236975896
242825222,0.6453741897268712
242854020,-0.5676645090279973
242895981,0.7841596048747235
242933911,0.5422875782488598
243118660,2.252047828669653
243210653,0.30168260998023405
243231871,-0.10420436901486951
243233269,1.2948245113764156
243490749,2.9222282162978344
243539463,-0.6013971337498513
243585376,-0.9712716104214052
243672435,-0.8591365035857905
243797861,0.6248617814377639
243946684,1.3604832464798255
243948145,2.678617100111018
244023574,-0.7046673096197398
244038697,1.0291020290583053
244317666,1.0000068780054878
244378766,1.2240838805598122
244416282,-0.48243788627976425
244511780,0.02132859961541915
244620791,-0.1397098513388505
244649197,4.284410051014209e-06
244803901,1.4731042454797294
244846206,1.7927209829872743
245010510,0.013784010653044854
245012593,-1.7263174985735632
245012894,0.5138271990548389
245013002,3.000008039383157
245040958,0.596286491036755
245042659,0.4416465102384973
245045826,0.21541151537717354
245094690,1.155495842896804
245215835,-0.6996594974753895
245326230,1.0534026934194076
245373329,5.992960342126961
245408098,2.338084298751321
245408997,4.667583357728349
245498631,0.03500759538089139
245559163,0.835347541151207
245663868,-0.0732284713514687
245664007,1.6453201222302607
245737821,-0.06816031748166476
245759149,3.5957171176104197e-06
245873888,1.1816043769971003
245893657,-0.821258306068682
245905876,1.0000387560280692
245936673,3.009207392014434
245945483,0.12409635176846018
246095681,-0.47425519401584937
246426258,0.4435066311156868
246439353,3.868609986594369
246508836,0.951426629031601
246592373,0.03634800590406211
246618280,1.5447206277101706
246638724,1.1045494248610674
246764333,0.6983495663192887
246779898,1.1507311920355574
246803754,-2.477520516894205e-06
246807504,0.9999955465543363
246832211,2.4087984594103387
246884411,0.40447922034735007
247080203,0.9896525942766252
247230177,2.354334521403499
247231629,-0.9612018264826299
247344301,0.3725330437778781
247366823,3.7336854955505436
247433203,0.7404536321070341
247557115,1.0000064951352827
247682770,2.1729830096860376
247682800,0.47419689939871856
247976098,0.5700816042297387
248058259,0.5504314279452155
248107108,2.5912486231510785
248215933,1.6576129349519682
248355316,1.4269762003354072
248365237,4.206747147529161
248365699,2.331819716473337
248476310,-0.00033310911853783043
248496122,-0.12634496605585713
248581407,2.056002492149273
248581590,2.839780059663031
248698951,0.18021497798730246
248778676,0.4353662536472336
248788854,2.6426748484592837
248789206,2.3386613811815664
248861053,0.6450398787002919
248867267,2.9999893137680713
248919466,-0.0005036823951714564
248941077,1.0315407386787823e-05
249077956,1.5383423775281333
249116632,2.2918044443955923
249118271,-1.3545338321509228
249120088,2.7758025176405083
249136254,2.8773939560067063
249184987,0.8431488214531048
249312324,0.4989242327734358
249440354,3.5946275523026716
249647129,4.174416446480514
249666646,0.010301580620315609
249730405,-0.9495311547917544
249731846,0.29033799344517897
249737981,0.3013128312937611
249746713,0.5526649580435701
249785726,6.999985778316745
249870095,1.6657066440493498
250007449,1.0187855443522644
250133711,0.5512433632430497
250138600,3.5122368266248585
250241885,2.081963715151146
250249786,-0.48527038253964827
250401944,0.330758606333836
250447229,-0.3782639109296184
250496952,0.008238338233049383
250510953,-0.7975546841015524
250512930,0.04395699071015258
250557841,5.787550342098435e-06
250637064,-0.16311184721557737
250661044,-0.8781560549015541
250662504,-1.0701125494879105
250711506,0.4396778272468842
250713100,3.296321061772903
250854577,-0.3860216068475819
251055942,-6.940619587114671e-07
251056147,1.449176883858655
251088057,0.9975801529126676
251256503,1.6764936368147305
251352996,0.6274781411167988
251380897,-0.04424313923511915
251418297,1.5331980414778714
251469257,0.8059462860525437
251471824,-8.954330856902892e-06
251504657,1.4786416215639635
251530639,0.7184495676347366
251543420,0.8677879362277847
251647149,0.15299239865379016
251702660,5.70683348068642
251823197,4.999984733978
251825894,7.000009637707637
252187454,1.1387217777011223
252365330,-0.8554487295949866
252387727,1.9999977125683157
252495011,-0.1722934547075026
252628919,2.000002239893633
252644024,1.0000018372882666
252680704,1.1340454457275924
252681772,1.2588896369014868
252688889,1.2151093702826155
252712157,1.6374899741469233
252831227,4.261279745110674
252850122,0.13647687573423256
252854749,5.5350211296272045
252899797,-0.4872876061228274
252908051,0.5376796334233008
252935656,5.45905457621787e-06
253022530,0.9041157055146471
253101630,1.999997773347526
253129366,0.40148188523031425
253137772,1.6999859662306482
253137818,1.1858639351129328
253176301,2.2200246297216766
253187139,-9.45162696705526e-06
253358723,0.33298317321347426
253601130,-2.392644617422076
253729986,3.3581500251868954
253781943,-0.42062429304787874
253782509,1.4114707288678041
254029816,2.7329145302423465
254039067,2.999997655285273
254105856,1.036732824852881
254118935,5.26836337984027
254181383,-0.1493516453875819
254396713,0.9088666318961226
254411967,3.39803238019864
254506429,6.60409677801276
254618033,13.999965694803135
254619686,0.2709064250682849
254700342,1.081575863913659
254708094,-0.04603449957081235
254738832,0.1873794375984595
254926224,1.4592409881544508
255001369,0.6438676700112577
255006868,0.27911213946702806
255010833,-8.691055407336612e-06
255105511,4.143871884208566
255349900,4.999976065045456
255450513,1.896123870444838
255451125,2.488306898504426
255520129,-0.18661885025165328
255525769,3.0000136888234503
255804660,-2.9595323261938367e-06
255823618,2.702280665357745
255830882,5.481938882458868
255871640,1.1550533768832851
255872519,1.9999964569096615
255874350,3.1621089132422244
255875516,0.6660850675033887
256007991,1.2492217484259298
256142078,1.8189421735525104
256236875,4.3586794387713494
256251077,3.186491011415367
256251275,1.8280633149674204
256280066,0.32674714246436637
256285763,0.5351203596077735
256306468,3.3941572152965658
256319976,2.0000038822697617
256439640,-0.04669913266118547
256454147,0.2638244235326421
256533237,0.8317437146219752
256624202,2.657410383140287
256628812,0.2507070238034005
256762517,5.205917033727757
256845096,1.1338785787239116
257086935,1.1610307440023973
257099998,5.000021762113526
257100444,3.0929057930574895
257100648,4.112905895227975
257101654,-0.05386131440510261
257279878,0.9009860380360191
257397822,1.0212240625406923
257488228,0.2726923670469911
257502258,0.3512572246830622
257506525,2.2842787415448247
257507561,1.5306375990364773
257602153,1.847857839381419
257719082,-0.2453725785593385
257732363,0.9492136302486957
257983188,1.8340805231410138
257991546,-0.25931734615286295
257998671,2.9113395876909376
257999566,1.4261007832293202
258054090,0.5618903820703004
258126170,0.9180200815574949
258285043,2.144839381185421
258287385,3.4281266731857145
258308252,0.727139196728888
258418815,0.7342890121330209
258696035,0.8336191242372469
258789630,0.4186968982462569
258818988,-0.08829276863192018
258876891,1.2139819544336563
258878731,-0.04491010056485836
259044642,-0.44529288589046145
259067219,1.4784115562234539
259094760,0.7920656830913096
259202344,3.0000041420284815
259249199,0.44790085070432206
259468161,1.1356828743362983
259701108,0.8925421590760144
259711336,0.903575731626162
259717304,1.6632698311413052
259775397,1.2175019573276002
259871223,2.6263140165923096
259874213,2.581130136134516
259920374,0.7673356284133567
259928595,0.325392505539708
260145064,3.0000111154357194
260147232,3.4580068400097823
260271185,2.151968676427916
260272356,-0.4815311788768649
260285697,1.2507145943094549
260298586,0.9024397188628526
260412712,3.4723310162299024
260481387,1.6570580347944104
260633824,0.4706380201484459
260900794,1.272775613103504
260975827,0.9108490070547282
260992319,1.2231828208344488
261223765,2.934062298355617
261269342,-0.4407943978463096
261418693,1.2258897686291046
261456168,1.3398761508922055
261496300,-1.9104803797298509e-07
261583196,0.4686090704046616
261651346,-0.23068133162634982
261652090,1.570872406105123
261748650,-0.28660813672560426
261822477,0.28438178833315253
261845243,-0.12855265158869236
261886443,0.5011092907798254
261907113,-0.2732047186079666
262021053,-0.8623693056894162
262081832,-0.2824640511167228
262383471,-0.5351600249679762
262395068,0.5887590694711163
262403693,1.0000003235154917
262461396,0.6094580719051131
262477612,3.202572816232707e-06
262508759,-2.3288309478064484e-06
262539306,2.930985413977671
262611698,1.119792587034014
262657059,1.7091522163253128
262815636,7.2994384401787045
262816815,5.266898199261967
263006418,2.718169926990148
263351300,0.24670983792149276
263382391,0.06682970286820583
263424317,1.5350622216140792
263425820,-0.06498558419734124
263445331,3.1713910157458844
263450770,3.0505618002794312
263609269,0.4400703265534206
263655432,4.999995108364262
263809989,0.6428232191812489
263884246,-0.4991558583713077
263944227,-0.2196712127268068
263967128,1.1270711377941938
264010274,0.5908270760034661
264207752,0.2825781051957203
264362007,1.09792858167787
264371340,-0.48347772777536
264449370,6.902728679342443
264449650,2.9999845652455748
264565586,2.5240278607696376
264566926,-0.6465717008876021
264582575,0.4335661252990708
264593090,0.48578755412137165
264719733,-8.565308455971143e-07
264732082,1.381720582420999
264837250,1.0382695724435873
264863860,-0.15201917522656327
264869331,-1.5035423528528269e-05
264882406,-0.36212860873445096
264977764,0.3046151257655536
265059169,0.10306699309958564
265070855,0.396032688035612
265208117,3.8080836536891205e-06
265290159,1.0000064765331373
265338155,0.017747663441217962
265362794,0.08050959459395364
265747543,0.3009126371684938
265753943,-2.6656809834255113e-05
265755717,3.299838645275305
265789123,0.648456720388312
265790663,-1.6458464852917893
266042630,0.05276213156057466
266052725,0.13888175025393434
266074372,1.3078483584289606
266089494,1.8671426235536501
266176551,0.04500866484217367
266216225,0.7477249278501746
266249006,0.5813546316273774
266249567,1.2716071614044728
266301473,1.267900455934633
266345207,0.6893892952151792
266370065,1.299116070911943
266425560,4.379863617105435
266429734,1.899182817573672
266473776,-0.1839247165959538
266495881,0.1719953393731506
266506727,1.0919518608018424
266653945,0.5093760154159792
266669855,-0.5431168405954487
